time,CH1
-0.0011948019999999998,-73.44140616
-0.001194801,-74.52246078
-0.0011948,-73.44140616
-0.0011947989999999999,-74.52246078
-0.001194798,-73.44140616
-0.0011947969999999998,-74.52246078
-0.001194796,-73.42138663
-0.0011947949999999998,-74.52246078
-0.0011947939999999999,-73.42138663
-0.001194793,-74.52246078
-0.0011947919999999999,-73.44140616
-0.001194791,-74.52246078
-0.0011947899999999998,-73.46142569
-0.001194789,-74.52246078
-0.0011947879999999998,-73.42138663
-0.0011947869999999999,-74.52246078
-0.001194786,-73.46142569
-0.0011947849999999999,-74.52246078
-0.001194784,-73.44140616
-0.0011947829999999998,-74.52246078
-0.001194782,-73.44140616
-0.0011947809999999998,-74.52246078
-0.0011947799999999999,-73.42138663
-0.001194779,-74.52246078
-0.0011947779999999999,-73.42138663
-0.001194777,-74.52246078
-0.0011947759999999998,-73.44140616
-0.001194775,-74.52246078
-0.0011947739999999998,-73.44140616
-0.0011947729999999999,-74.52246078
-0.001194772,-73.4013671
-0.0011947709999999999,-74.52246078
-0.00119477,-73.44140616
-0.0011947689999999998,-74.52246078
-0.001194768,-73.44140616
-0.0011947669999999998,-74.52246078
-0.0011947659999999999,-73.44140616
-0.001194765,-74.52246078
-0.0011947639999999999,-73.44140616
-0.001194763,-74.52246078
-0.0011947619999999998,-73.44140616
-0.001194761,-74.52246078
-0.0011947599999999998,-73.46142569
-0.0011947589999999999,-74.52246078
-0.001194758,-73.46142569
-0.0011947569999999999,-74.52246078
-0.001194756,-73.44140616
-0.0011947549999999998,-74.52246078
-0.001194754,-73.44140616
-0.0011947529999999998,-74.52246078
-0.0011947519999999999,-73.44140616
-0.001194751,-74.52246078
-0.0011947499999999998,-73.44140616
-0.001194749,-74.52246078
-0.0011947479999999998,-73.42138663
-0.001194747,-74.52246078
-0.001194746,-73.44140616
-0.0011947449999999999,-74.52246078
-0.001194744,-73.46142569
-0.0011947429999999998,-74.52246078
-0.001194742,-73.44140616
-0.0011947409999999998,-74.52246078
-0.00119474,-73.42138663
-0.001194739,-74.52246078
-0.0011947379999999999,-73.44140616
-0.001194737,-74.52246078
-0.0011947359999999998,-73.42138663
-0.001194735,-74.52246078
-0.0011947339999999998,-73.44140616
-0.001194733,-74.52246078
-0.001194732,-73.44140616
-0.0011947309999999999,-74.52246078
-0.00119473,-73.44140616
-0.0011947289999999998,-74.52246078
-0.001194728,-73.46142569
-0.0011947269999999998,-74.52246078
-0.001194726,-73.44140616
-0.001194725,-74.52246078
-0.0011947239999999999,-73.44140616
-0.001194723,-74.52246078
-0.0011947219999999998,-73.46142569
-0.001194721,-74.52246078
-0.0011947199999999998,-73.44140616
-0.001194719,-74.52246078
-0.001194718,-73.44140616
-0.0011947169999999999,-74.52246078
-0.001194716,-73.44140616
-0.0011947149999999998,-74.52246078
-0.001194714,-73.42138663
-0.0011947129999999998,-74.52246078
-0.001194712,-73.44140616
-0.001194711,-74.52246078
-0.0011947099999999999,-73.44140616
-0.001194709,-74.52246078
-0.0011947079999999998,-73.42138663
-0.001194707,-74.52246078
-0.0011947059999999998,-73.44140616
-0.001194705,-74.52246078
-0.001194704,-73.42138663
-0.0011947029999999999,-74.52246078
-0.001194702,-73.44140616
-0.0011947009999999998,-74.52246078
-0.0011947,-73.44140616
-0.0011946989999999998,-74.52246078
-0.001194698,-73.44140616
-0.001194697,-74.52246078
-0.0011946959999999999,-73.46142569
-0.001194695,-74.52246078
-0.0011946939999999998,-73.44140616
-0.001194693,-74.52246078
-0.0011946919999999998,-73.44140616
-0.001194691,-74.52246078
-0.00119469,-73.46142569
-0.0011946889999999999,-74.52246078
-0.001194688,-73.44140616
-0.0011946869999999998,-74.52246078
-0.001194686,-73.44140616
-0.0011946849999999998,-74.52246078
-0.001194684,-73.42138663
-0.001194683,-74.52246078
-0.0011946819999999999,-73.42138663
-0.001194681,-74.52246078
-0.0011946799999999998,-73.44140616
-0.001194679,-74.52246078
-0.0011946779999999998,-73.44140616
-0.001194677,-74.52246078
-0.001194676,-73.42138663
-0.0011946749999999999,-74.52246078
-0.001194674,-73.44140616
-0.0011946729999999998,-74.52246078
-0.001194672,-73.42138663
-0.0011946709999999998,-74.52246078
-0.0011946699999999999,-73.44140616
-0.001194669,-74.52246078
-0.0011946679999999999,-73.44140616
-0.001194667,-74.52246078
-0.0011946659999999998,-73.44140616
-0.001194665,-74.52246078
-0.0011946639999999998,-73.44140616
-0.0011946629999999999,-74.52246078
-0.001194662,-73.46142569
-0.0011946609999999999,-74.52246078
-0.00119466,-73.44140616
-0.0011946589999999998,-74.52246078
-0.001194658,-73.44140616
-0.0011946569999999998,-74.52246078
-0.0011946559999999999,-73.44140616
-0.001194655,-74.52246078
-0.0011946539999999999,-73.44140616
-0.001194653,-74.52246078
-0.0011946519999999998,-73.42138663
-0.001194651,-74.52246078
-0.0011946499999999998,-73.42138663
-0.0011946489999999999,-74.52246078
-0.001194648,-73.46142569
-0.0011946469999999999,-74.52246078
-0.001194646,-73.44140616
-0.0011946449999999998,-74.52246078
-0.001194644,-73.42138663
-0.0011946429999999998,-74.52246078
-0.0011946419999999999,-73.44140616
-0.001194641,-74.52246078
-0.0011946399999999999,-73.42138663
-0.001194639,-74.52246078
-0.0011946379999999998,-73.44140616
-0.001194637,-74.52246078
-0.0011946359999999998,-73.44140616
-0.0011946349999999999,-74.52246078
-0.001194634,-73.44140616
-0.0011946329999999998,-74.52246078
-0.001194632,-73.44140616
-0.0011946309999999998,-74.52246078
-0.00119463,-73.44140616
-0.0011946289999999998,-74.52246078
-0.0011946279999999999,-73.44140616
-0.001194627,-74.52246078
-0.0011946259999999998,-73.46142569
-0.001194625,-74.52246078
-0.0011946239999999998,-73.44140616
-0.001194623,-74.52246078
-0.001194622,-73.44140616
-0.0011946209999999999,-74.52246078
-0.00119462,-73.42138663
-0.0011946189999999998,-74.52246078
-0.001194618,-73.44140616
-0.0011946169999999998,-74.52246078
-0.001194616,-73.44140616
-0.001194615,-74.52246078
-0.0011946139999999999,-73.44140616
-0.001194613,-74.52246078
-0.0011946119999999998,-73.42138663
-0.001194611,-74.52246078
-0.0011946099999999998,-73.46142569
-0.001194609,-74.52246078
-0.001194608,-73.42138663
-0.0011946069999999999,-74.52246078
-0.001194606,-73.44140616
-0.0011946049999999998,-74.52246078
-0.001194604,-73.42138663
-0.0011946029999999998,-74.52246078
-0.001194602,-73.42138663
-0.001194601,-74.52246078
-0.0011945999999999999,-73.46142569
-0.001194599,-74.52246078
-0.0011945979999999998,-73.46142569
-0.001194597,-74.52246078
-0.0011945959999999998,-73.44140616
-0.001194595,-74.52246078
-0.001194594,-73.46142569
-0.0011945929999999999,-74.52246078
-0.001194592,-73.44140616
-0.0011945909999999998,-74.52246078
-0.00119459,-73.44140616
-0.0011945889999999998,-74.52246078
-0.001194588,-73.42138663
-0.001194587,-74.52246078
-0.0011945859999999999,-73.44140616
-0.001194585,-74.52246078
-0.0011945839999999998,-73.44140616
-0.001194583,-74.52246078
-0.0011945819999999998,-73.44140616
-0.001194581,-74.52246078
-0.00119458,-73.42138663
-0.0011945789999999999,-74.52246078
-0.001194578,-73.44140616
-0.0011945769999999998,-74.52246078
-0.001194576,-73.42138663
-0.0011945749999999998,-74.52246078
-0.001194574,-73.44140616
-0.001194573,-74.52246078
-0.0011945719999999999,-73.42138663
-0.001194571,-74.52246078
-0.0011945699999999998,-73.44140616
-0.001194569,-74.52246078
-0.0011945679999999998,-73.46142569
-0.001194567,-74.52246078
-0.001194566,-73.44140616
-0.0011945649999999999,-74.52246078
-0.001194564,-73.44140616
-0.0011945629999999998,-74.52246078
-0.001194562,-73.46142569
-0.0011945609999999998,-74.52246078
-0.00119456,-73.42138663
-0.001194559,-74.52246078
-0.0011945579999999999,-73.42138663
-0.001194557,-74.52246078
-0.0011945559999999998,-73.44140616
-0.001194555,-74.52246078
-0.0011945539999999998,-73.46142569
-0.0011945529999999999,-74.52246078
-0.001194552,-73.44140616
-0.0011945509999999999,-74.52246078
-0.00119455,-73.42138663
-0.0011945489999999998,-74.52246078
-0.001194548,-73.4013671
-0.0011945469999999998,-74.52246078
-0.0011945459999999999,-73.44140616
-0.001194545,-74.52246078
-0.0011945439999999999,-73.44140616
-0.001194543,-74.52246078
-0.0011945419999999998,-73.46142569
-0.001194541,-74.52246078
-0.0011945399999999998,-73.42138663
-0.0011945389999999999,-74.52246078
-0.001194538,-73.44140616
-0.0011945369999999999,-74.52246078
-0.001194536,-73.44140616
-0.0011945349999999998,-74.52246078
-0.001194534,-73.46142569
-0.0011945329999999998,-74.52246078
-0.0011945319999999999,-73.42138663
-0.001194531,-74.52246078
-0.0011945299999999999,-73.46142569
-0.001194529,-74.52246078
-0.0011945279999999998,-73.42138663
-0.001194527,-74.52246078
-0.0011945259999999998,-73.42138663
-0.0011945249999999999,-74.52246078
-0.001194524,-73.42138663
-0.0011945229999999999,-74.52246078
-0.001194522,-73.44140616
-0.0011945209999999998,-74.52246078
-0.00119452,-73.44140616
-0.0011945189999999998,-74.52246078
-0.0011945179999999999,-73.44140616
-0.001194517,-74.52246078
-0.0011945159999999999,-73.42138663
-0.001194515,-74.52246078
-0.0011945139999999998,-73.44140616
-0.001194513,-74.52246078
-0.0011945119999999998,-73.44140616
-0.0011945109999999999,-74.52246078
-0.00119451,-73.44140616
-0.0011945089999999998,-74.52246078
-0.001194508,-73.44140616
-0.0011945069999999998,-74.52246078
-0.001194506,-73.44140616
-0.0011945049999999998,-74.52246078
-0.0011945039999999999,-73.44140616
-0.001194503,-74.52246078
-0.0011945019999999998,-73.46142569
-0.001194501,-74.52246078
-0.0011944999999999998,-73.44140616
-0.001194499,-74.52246078
-0.001194498,-73.46142569
-0.0011944969999999999,-74.52246078
-0.001194496,-73.44140616
-0.0011944949999999998,-74.52246078
-0.001194494,-73.44140616
-0.0011944929999999998,-74.52246078
-0.001194492,-73.42138663
-0.001194491,-74.52246078
-0.0011944899999999999,-73.42138663
-0.001194489,-74.52246078
-0.0011944879999999998,-73.44140616
-0.001194487,-74.52246078
-0.0011944859999999998,-73.44140616
-0.001194485,-74.52246078
-0.001194484,-73.42138663
-0.0011944829999999999,-74.52246078
-0.001194482,-73.44140616
-0.0011944809999999998,-74.52246078
-0.00119448,-73.42138663
-0.0011944789999999998,-74.52246078
-0.001194478,-73.44140616
-0.001194477,-74.52246078
-0.0011944759999999999,-73.44140616
-0.001194475,-74.52246078
-0.0011944739999999998,-73.44140616
-0.001194473,-74.52246078
-0.0011944719999999998,-73.44140616
-0.001194471,-74.52246078
-0.00119447,-73.44140616
-0.0011944689999999999,-74.52246078
-0.001194468,-73.44140616
-0.0011944669999999998,-74.52246078
-0.001194466,-73.46142569
-0.0011944649999999998,-74.52246078
-0.001194464,-73.44140616
-0.001194463,-74.52246078
-0.0011944619999999999,-73.44140616
-0.001194461,-74.52246078
-0.0011944599999999998,-73.42138663
-0.001194459,-74.52246078
-0.0011944579999999998,-73.42138663
-0.001194457,-74.52246078
-0.001194456,-73.44140616
-0.0011944549999999999,-74.52246078
-0.001194454,-73.44140616
-0.0011944529999999998,-74.52246078
-0.001194452,-73.42138663
-0.0011944509999999998,-74.52246078
-0.00119445,-73.44140616
-0.001194449,-74.52246078
-0.0011944479999999999,-73.44140616
-0.001194447,-74.52246078
-0.0011944459999999998,-73.44140616
-0.001194445,-74.52246078
-0.0011944439999999998,-73.42138663
-0.001194443,-74.52246078
-0.001194442,-73.44140616
-0.0011944409999999999,-74.52246078
-0.00119444,-73.44140616
-0.0011944389999999998,-74.52246078
-0.001194438,-73.44140616
-0.0011944369999999998,-74.52246078
-0.001194436,-73.42138663
-0.001194435,-74.52246078
-0.0011944339999999999,-73.46142569
-0.001194433,-74.52246078
-0.0011944319999999998,-73.44140616
-0.001194431,-74.52246078
-0.0011944299999999998,-73.44140616
-0.0011944289999999999,-74.52246078
-0.001194428,-73.44140616
-0.0011944269999999999,-74.52246078
-0.001194426,-73.42138663
-0.0011944249999999998,-74.52246078
-0.001194424,-73.44140616
-0.0011944229999999998,-74.52246078
-0.0011944219999999999,-73.44140616
-0.001194421,-74.52246078
-0.0011944199999999999,-73.42138663
-0.001194419,-74.52246078
-0.0011944179999999998,-73.44140616
-0.001194417,-74.52246078
-0.0011944159999999998,-73.44140616
-0.0011944149999999999,-74.52246078
-0.001194414,-73.44140616
-0.0011944129999999999,-74.52246078
-0.001194412,-73.44140616
-0.0011944109999999998,-74.52246078
-0.00119441,-73.44140616
-0.0011944089999999998,-74.52246078
-0.0011944079999999999,-73.46142569
-0.001194407,-74.52246078
-0.0011944059999999999,-73.46142569
-0.001194405,-74.52246078
-0.0011944039999999998,-73.44140616
-0.001194403,-74.52246078
-0.0011944019999999998,-73.46142569
-0.0011944009999999999,-74.52246078
-0.0011944,-73.44140616
-0.0011943989999999999,-74.52246078
-0.001194398,-73.44140616
-0.0011943969999999998,-74.52246078
-0.001194396,-73.44140616
-0.0011943949999999998,-74.52246078
-0.0011943939999999999,-73.44140616
-0.001194393,-74.52246078
-0.0011943919999999998,-73.46142569
-0.001194391,-74.52246078
-0.0011943899999999998,-73.44140616
-0.001194389,-74.52246078
-0.0011943879999999998,-73.42138663
-0.0011943869999999999,-74.52246078
-0.001194386,-73.44140616
-0.0011943849999999998,-74.52246078
-0.001194384,-73.42138663
-0.0011943829999999998,-74.52246078
-0.001194382,-73.44140616
-0.001194381,-74.52246078
-0.0011943799999999999,-73.44140616
-0.001194379,-74.52246078
-0.0011943779999999998,-73.44140616
-0.001194377,-74.52246078
-0.0011943759999999998,-73.44140616
-0.001194375,-74.52246078
-0.001194374,-73.44140616
-0.0011943729999999999,-74.52246078
-0.001194372,-73.42138663
-0.0011943709999999998,-74.52246078
-0.00119437,-73.46142569
-0.0011943689999999998,-74.52246078
-0.001194368,-73.44140616
-0.001194367,-74.52246078
-0.0011943659999999999,-73.44140616
-0.001194365,-74.52246078
-0.0011943639999999998,-73.42138663
-0.001194363,-74.52246078
-0.0011943619999999998,-73.44140616
-0.001194361,-74.52246078
-0.00119436,-73.44140616
-0.0011943589999999999,-74.52246078
-0.001194358,-73.44140616
-0.0011943569999999998,-74.52246078
-0.001194356,-73.42138663
-0.0011943549999999998,-74.52246078
-0.001194354,-73.44140616
-0.001194353,-74.52246078
-0.0011943519999999999,-73.44140616
-0.001194351,-74.52246078
-0.0011943499999999998,-73.44140616
-0.001194349,-74.52246078
-0.0011943479999999998,-73.44140616
-0.001194347,-74.52246078
-0.001194346,-73.44140616
-0.0011943449999999999,-74.52246078
-0.001194344,-73.46142569
-0.0011943429999999998,-74.52246078
-0.001194342,-73.44140616
-0.0011943409999999998,-74.52246078
-0.00119434,-73.44140616
-0.001194339,-74.52246078
-0.0011943379999999999,-73.46142569
-0.001194337,-74.52246078
-0.0011943359999999998,-73.44140616
-0.001194335,-74.52246078
-0.0011943339999999998,-73.44140616
-0.001194333,-74.52246078
-0.001194332,-73.42138663
-0.0011943309999999999,-74.52246078
-0.00119433,-73.42138663
-0.0011943289999999998,-74.52246078
-0.001194328,-73.44140616
-0.0011943269999999998,-74.52246078
-0.001194326,-73.44140616
-0.001194325,-74.52246078
-0.0011943239999999999,-73.42138663
-0.001194323,-74.52246078
-0.0011943219999999998,-73.44140616
-0.001194321,-74.52246078
-0.0011943199999999998,-73.44140616
-0.001194319,-74.52246078
-0.001194318,-73.44140616
-0.0011943169999999999,-74.52246078
-0.001194316,-73.44140616
-0.0011943149999999998,-74.52246078
-0.001194314,-73.44140616
-0.0011943129999999998,-74.52246078
-0.0011943119999999999,-73.44140616
-0.001194311,-74.52246078
-0.0011943099999999999,-73.44140616
-0.001194309,-74.52246078
-0.0011943079999999998,-73.44140616
-0.001194307,-74.52246078
-0.0011943059999999998,-73.44140616
-0.0011943049999999999,-74.52246078
-0.001194304,-73.44140616
-0.0011943029999999999,-74.52246078
-0.001194302,-73.44140616
-0.0011943009999999998,-74.52246078
-0.0011943,-73.42138663
-0.0011942989999999998,-74.52246078
-0.0011942979999999999,-73.42138663
-0.001194297,-74.52246078
-0.0011942959999999999,-73.44140616
-0.001194295,-74.52246078
-0.0011942939999999998,-73.44140616
-0.001194293,-74.52246078
-0.0011942919999999998,-73.42138663
-0.0011942909999999999,-74.52246078
-0.00119429,-73.44140616
-0.0011942889999999999,-74.52246078
-0.001194288,-73.44140616
-0.0011942869999999998,-74.52246078
-0.001194286,-73.44140616
-0.0011942849999999998,-74.52246078
-0.0011942839999999999,-73.44140616
-0.001194283,-74.52246078
-0.0011942819999999999,-73.44140616
-0.001194281,-74.52246078
-0.0011942799999999998,-73.46142569
-0.001194279,-74.52246078
-0.0011942779999999998,-73.46142569
-0.0011942769999999999,-74.52246078
-0.001194276,-73.44140616
-0.0011942749999999999,-74.52246078
-0.001194274,-73.46142569
-0.0011942729999999998,-74.52246078
-0.001194272,-73.44140616
-0.0011942709999999998,-74.52246078
-0.0011942699999999999,-73.44140616
-0.001194269,-74.52246078
-0.0011942679999999998,-73.42138663
-0.001194267,-74.52246078
-0.0011942659999999998,-73.42138663
